EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
0,0,0,0,0,0,0,0,-0.106,0.941,-0.38,-0.519,0.671,0.61,86.667,13951,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.941,-0.378,-0.58,0.61,0.671,86.667,13952,1
1,0,0,0,0,0,0,0,-0.104,0.941,-0.381,-0.641,0.641,0.702,86.667,13953,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.94,-0.379,-0.671,0.549,0.763,86.667,13954,1
0,0,0,0,0,0,0,0,-0.106,0.942,-0.381,-0.671,0.519,0.824,86.667,13955,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.381,-0.732,0.397,0.763,86.667,13956,1
-1,0,0,0,0,0,0,0,-0.104,0.943,-0.381,-0.702,0.458,0.641,86.667,13957,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.943,-0.382,-0.702,0.458,0.671,86.667,13958,1
0,0,0,0,0,0,0,0,-0.103,0.943,-0.382,-0.793,0.488,0.793,86.667,13959,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.38,-0.763,0.427,0.671,86.667,13960,1
1,0,0,0,0,0,0,0,-0.107,0.941,-0.376,-0.824,0.244,0.702,86.667,13961,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.943,-0.378,-0.824,0.153,0.763,86.667,13962,1
0,0,0,0,0,0,0,0,-0.106,0.945,-0.377,-0.732,0.153,0.732,86.667,13963,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.381,-0.885,0.153,0.702,86.667,13964,1
-1,0,0,0,0,0,0,0,-0.108,0.942,-0.379,-0.824,0.031,0.702,86.667,13965,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.375,-0.854,0.031,0.58,86.667,13966,1
0,0,0,0,0,0,0,0,-0.104,0.941,-0.381,-0.977,-0.061,0.641,86.667,13967,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.94,-0.379,-0.885,-0.153,0.61,86.667,13968,1
1,0,0,0,0,0,0,0,-0.106,0.943,-0.378,-0.793,-0.092,0.549,86.667,13969,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.94,-0.379,-0.793,-0.275,0.458,86.667,13970,1
0,0,0,0,0,0,0,0,-0.107,0.94,-0.379,-0.671,-0.397,0.427,86.667,13971,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.378,-0.793,-0.427,0.397,86.667,13972,1
-1,0,0,0,0,0,0,0,-0.106,0.94,-0.379,-0.793,-0.549,0.488,86.667,13973,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.377,-0.946,-0.549,0.458,86.667,13974,1
0,0,0,0,0,0,0,0,-0.106,0.942,-0.38,-0.885,-0.702,0.366,86.667,13975,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.94,-0.383,-0.916,-0.671,0.366,86.667,13976,1
1,0,0,0,0,0,0,0,-0.103,0.938,-0.379,-0.885,-0.824,0.275,86.667,13977,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.939,-0.378,-0.885,-0.916,0.336,86.667,13978,1
0,0,0,0,0,0,0,0,-0.105,0.94,-0.378,-0.854,-0.793,0.214,86.667,13979,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.381,-0.854,-0.854,0.153,86.667,13980,1
-1,0,0,0,0,0,0,0,-0.104,0.942,-0.378,-0.977,-1.007,0.122,86.667,13981,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.378,-0.977,-0.977,0.183,86.667,13982,1
0,0,0,0,0,0,0,0,-0.102,0.939,-0.381,-1.007,-1.038,0.214,86.667,13983,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.94,-0.381,-0.916,-1.068,0.244,86.667,13984,1
1,0,0,0,0,0,0,0,-0.102,0.942,-0.382,-0.885,-1.068,0.244,86.667,13985,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.939,-0.381,-0.946,-1.068,0.244,86.667,13986,1
0,0,0,0,0,0,0,0,-0.102,0.94,-0.38,-0.916,-1.007,0.275,86.667,13987,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.939,-0.376,-0.824,-0.977,0.275,86.667,13988,1
-1,0,0,0,0,0,0,0,-0.102,0.939,-0.377,-0.885,-1.007,0.244,86.667,13989,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.941,-0.376,-0.854,-0.946,0.122,86.667,13990,1
0,0,0,0,0,0,0,0,-0.103,0.939,-0.378,-0.854,-1.007,0.122,86.667,13991,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.381,-0.763,-1.007,0.092,86.667,13992,1
1,0,0,0,0,0,0,0,-0.103,0.94,-0.38,-0.824,-1.007,-0.031,86.667,13993,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.94,-0.382,-0.702,-1.007,0.031,86.667,13994,1
0,0,0,0,0,0,0,0,-0.104,0.941,-0.378,-0.763,-0.977,-0.061,86.667,13995,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.939,-0.379,-0.732,-1.007,-0.122,86.667,13996,1
-1,0,0,0,0,0,0,0,-0.105,0.939,-0.378,-0.793,-0.916,-0.183,86.667,13997,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.378,-0.732,-0.854,-0.061,86.667,13998,1
0,0,0,0,0,0,0,0,-0.105,0.941,-0.379,-0.732,-0.916,-0.031,86.667,13999,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.379,-0.702,-0.824,-0.092,86.667,14000,1
1,0,0,0,0,0,0,0,-0.104,0.943,-0.383,-0.671,-0.763,-0.092,86.667,14001,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.941,-0.382,-0.61,-0.824,-0.153,86.667,14002,1
0,0,0,0,0,0,0,0,-0.103,0.943,-0.379,-0.702,-0.763,-0.183,86.667,14003,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.378,-0.793,-0.641,-0.183,86.667,14004,1
-1,0,0,0,0,0,0,0,-0.105,0.943,-0.379,-0.854,-0.671,-0.092,86.667,14005,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.383,-0.824,-0.732,-0.092,86.667,14006,1
0,0,0,0,0,0,0,0,-0.107,0.943,-0.377,-0.885,-0.763,-0.092,86.667,14007,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.943,-0.376,-0.793,-0.702,-0.153,86.667,14008,1
1,0,0,0,0,0,0,0,-0.106,0.941,-0.379,-0.702,-0.763,-0.061,86.667,14009,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.942,-0.377,-0.763,-0.763,-0.092,86.667,14010,1
0,0,0,0,0,0,0,0,-0.107,0.942,-0.38,-0.732,-0.732,-0.122,86.667,14011,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.382,-0.793,-0.732,-0.031,86.667,14012,1
-1,0,0,0,0,0,0,0,-0.107,0.943,-0.379,-0.793,-0.732,-0.122,86.667,14013,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.378,-0.824,-0.671,-0.092,86.667,14014,1
0,0,0,0,0,0,0,0,-0.108,0.941,-0.38,-0.854,-0.671,-0.061,86.667,14015,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.94,-0.381,-0.946,-0.702,-0.092,86.667,14016,1
1,0,0,0,0,0,0,0,-0.106,0.94,-0.379,-0.946,-0.61,-0.061,86.667,14017,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.941,-0.381,-0.885,-0.61,-0.061,86.667,14018,1
0,0,0,0,0,0,0,0,-0.108,0.942,-0.377,-0.885,-0.732,-0.031,86.667,14019,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.94,-0.379,-0.885,-0.702,0.031,86.667,14020,1
-1,0,0,0,0,0,0,0,-0.109,0.94,-0.382,-0.793,-0.732,0.061,86.667,14021,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.94,-0.378,-0.793,-0.732,0.092,86.667,14022,1
0,0,0,0,0,0,0,0,-0.107,0.94,-0.38,-0.793,-0.61,0.092,86.667,14023,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.937,-0.376,-0.824,-0.641,0.153,86.667,14024,1
1,0,0,0,0,0,0,0,-0.109,0.938,-0.377,-0.732,-0.702,0.183,86.667,14025,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.938,-0.378,-0.702,-0.763,0.153,86.667,14026,1
0,0,0,0,0,0,0,0,-0.11,0.938,-0.378,-0.641,-0.763,0.214,86.667,14027,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.936,-0.377,-0.549,-0.793,0.183,86.667,14028,1
-1,0,0,0,0,0,0,0,-0.109,0.936,-0.373,-0.549,-0.641,0.153,86.667,14029,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.378,-0.58,-0.702,0.153,86.667,14030,1
0,0,0,0,0,0,0,0,-0.106,0.938,-0.376,-0.549,-0.763,0.183,86.667,14031,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.937,-0.378,-0.458,-0.793,0.214,86.667,14032,1
1,0,0,0,0,0,0,0,-0.108,0.94,-0.381,-0.458,-0.763,0.183,86.667,14033,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.378,-0.488,-0.824,0.214,86.667,14034,1
0,0,0,0,0,0,0,0,-0.107,0.943,-0.38,-0.58,-0.763,0.336,86.667,14035,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.943,-0.383,-0.61,-0.793,0.305,86.667,14036,1
-1,0,0,0,0,0,0,0,-0.105,0.942,-0.385,-0.763,-0.763,0.336,86.667,14037,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.946,-0.384,-0.763,-0.732,0.336,86.667,14038,1
0,0,0,0,0,0,0,0,-0.105,0.945,-0.381,-0.916,-0.671,0.397,86.667,14039,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.378,-1.099,-0.61,0.427,86.667,14040,1
1,0,0,0,0,0,0,0,-0.105,0.944,-0.382,-1.038,-0.519,0.488,86.667,14041,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.381,-1.16,-0.427,0.549,86.667,14042,1
0,0,0,0,0,0,0,0,-0.104,0.942,-0.38,-1.068,-0.366,0.61,86.667,14043,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.378,-1.068,-0.366,0.519,86.667,14044,1
-1,0,0,0,0,0,0,0,-0.106,0.942,-0.378,-1.099,-0.427,0.488,86.667,14045,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.377,-1.099,-0.336,0.397,86.667,14046,1
0,0,0,0,0,0,0,0,-0.108,0.941,-0.38,-1.251,-0.336,0.366,86.667,14047,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.941,-0.382,-1.129,-0.305,0.305,86.667,14048,1
1,0,0,0,0,0,0,0,-0.109,0.943,-0.378,-1.221,-0.336,0.214,86.667,14049,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.943,-0.38,-1.251,-0.366,0.092,86.667,14050,1
0,0,0,0,0,0,0,0,-0.108,0.942,-0.382,-1.404,-0.397,-0.092,86.667,14051,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.382,-1.404,-0.488,-0.153,86.667,14052,1
-1,0,0,0,0,0,0,0,-0.107,0.942,-0.381,-1.16,-0.458,-0.122,86.667,14053,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.94,-0.38,-1.16,-0.61,-0.244,86.667,14054,1
0,0,0,0,0,0,0,0,-0.109,0.94,-0.377,-1.251,-0.58,-0.214,86.667,14055,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.941,-0.376,-1.16,-0.671,-0.305,86.667,14056,1
1,0,0,0,0,0,0,0,-0.109,0.941,-0.377,-1.16,-0.732,-0.397,86.667,14057,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.941,-0.381,-1.221,-0.702,-0.58,86.667,14058,1
0,0,0,0,0,0,0,0,-0.11,0.942,-0.381,-1.19,-0.702,-0.519,86.667,14059,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.943,-0.379,-1.251,-0.61,-0.519,86.667,14060,1
-1,0,0,0,0,0,0,0,-0.109,0.945,-0.38,-1.251,-0.732,-0.427,86.667,14061,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.944,-0.376,-1.312,-0.854,-0.397,86.667,14062,1
0,0,0,0,0,0,0,0,-0.109,0.944,-0.374,-1.343,-0.824,-0.275,86.667,14063,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.375,-1.282,-0.885,-0.122,86.667,14064,1
1,0,0,0,0,0,0,0,-0.111,0.943,-0.379,-1.343,-0.916,-0.092,86.667,14065,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.942,-0.379,-1.526,-0.885,-0.031,86.667,14066,1
0,0,0,0,0,0,0,0,-0.111,0.941,-0.375,-1.526,-0.916,0.153,86.667,14067,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.942,-0.375,-1.465,-1.038,0.244,86.667,14068,1
-1,0,0,0,0,0,0,0,-0.111,0.939,-0.375,-1.434,-1.038,0.305,86.667,14069,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.941,-0.378,-1.465,-1.038,0.427,86.667,14070,1
0,0,0,0,0,0,0,0,-0.111,0.942,-0.378,-1.404,-1.099,0.549,86.667,14071,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.94,-0.375,-1.434,-1.038,0.61,86.667,14072,1
1,0,0,0,0,0,0,0,-0.107,0.939,-0.376,-1.495,-1.129,0.61,86.667,14073,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.94,-0.376,-1.495,-1.068,0.702,86.667,14074,1
0,0,0,0,0,0,0,0,-0.105,0.937,-0.379,-1.465,-1.129,0.671,86.667,14075,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.935,-0.379,-1.373,-0.977,0.671,86.667,14076,1
-1,0,0,0,0,0,0,0,-0.102,0.936,-0.378,-1.251,-0.916,0.58,86.667,14077,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.938,-0.377,-1.251,-0.824,0.58,86.667,14078,1
0,0,0,0,0,0,0,0,-0.103,0.938,-0.377,-1.221,-0.549,0.488,86.667,14079,1
0.7071067812,0,0,0,0,0,0,0,-0.102,0.938,-0.376,-1.129,-0.458,0.61,86.667,14080,1
1,0,0,0,0,0,0,0,-0.101,0.939,-0.375,-1.129,-0.366,0.549,86.667,14081,1
0.7071067812,0,0,0,0,0,0,0,-0.1,0.937,-0.375,-1.068,-0.305,0.458,86.667,14082,1
0,0,0,0,0,0,0,0,-0.1,0.938,-0.375,-1.099,-0.122,0.336,86.667,14083,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.939,-0.377,-1.099,0,0.305,86.667,14084,1
-1,0,0,0,0,0,0,0,-0.102,0.938,-0.376,-1.007,0.092,0.183,86.667,14085,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.939,-0.376,-0.946,0.183,0.183,86.667,14086,1
0,0,0,0,0,0,0,0,-0.102,0.94,-0.38,-0.824,0.244,0.153,86.667,14087,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.937,-0.375,-0.885,0.275,0.061,86.667,14088,1
1,0,0,0,0,0,0,0,-0.104,0.939,-0.377,-0.793,0.275,-0.031,86.667,14089,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.94,-0.38,-0.763,0.427,-0.061,86.667,14090,1
0,0,0,0,0,0,0,0,-0.106,0.943,-0.381,-0.671,0.458,-0.122,86.667,14091,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.941,-0.379,-0.641,0.488,-0.275,86.667,14092,1
-1,0,0,0,0,0,0,0,-0.108,0.943,-0.379,-0.671,0.488,-0.153,86.667,14093,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.378,-0.732,0.549,-0.122,86.667,14094,1
0,0,0,0,0,0,0,0,-0.109,0.942,-0.379,-0.702,0.488,-0.153,86.667,14095,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.941,-0.38,-0.702,0.427,-0.092,86.667,14096,1
1,0,0,0,0,0,0,0,-0.111,0.943,-0.377,-0.58,0.366,-0.031,86.667,14097,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.379,-0.641,0.305,-0.061,86.667,14098,1
0,0,0,0,0,0,0,0,-0.11,0.941,-0.378,-0.61,0.275,0,86.667,14099,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.941,-0.379,-0.61,0.244,0.122,86.667,14100,1
-1,0,0,0,0,0,0,0,-0.11,0.942,-0.378,-0.702,0.153,0.183,86.667,14101,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.945,-0.376,-0.702,0.031,0.214,86.667,14102,1
0,0,0,0,0,0,0,0,-0.111,0.945,-0.376,-0.671,-0.031,0.305,86.667,14103,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.945,-0.376,-0.641,-0.031,0.427,86.667,14104,1
1,0,0,0,0,0,0,0,-0.11,0.943,-0.377,-0.671,-0.183,0.458,86.667,14105,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.942,-0.376,-0.702,-0.183,0.58,86.667,14106,1
0,0,0,0,0,0,0,0,-0.111,0.942,-0.377,-0.793,-0.244,0.61,86.667,14107,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.942,-0.377,-0.702,-0.366,0.61,86.667,14108,1
-1,0,0,0,0,0,0,0,-0.109,0.942,-0.373,-0.732,-0.458,0.61,86.667,14109,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.941,-0.376,-0.824,-0.458,0.671,86.667,14110,1
0,0,0,0,0,0,0,0,-0.109,0.941,-0.377,-0.824,-0.488,0.61,86.667,14111,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.94,-0.375,-0.732,-0.549,0.58,86.667,14112,1
1,0,0,0,0,0,0,0,-0.108,0.94,-0.378,-0.702,-0.641,0.61,86.667,14113,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.939,-0.376,-0.671,-0.641,0.61,86.667,14114,1
0,0,0,0,0,0,0,0,-0.107,0.942,-0.377,-0.61,-0.763,0.61,86.667,14115,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.939,-0.379,-0.641,-0.702,0.458,86.667,14116,1
-1,0,0,0,0,0,0,0,-0.105,0.941,-0.377,-0.702,-0.732,0.458,86.667,14117,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.377,-0.732,-0.763,0.397,86.667,14118,1
0,0,0,0,0,0,0,0,-0.106,0.94,-0.376,-0.824,-0.732,0.427,86.667,14119,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.942,-0.377,-0.793,-0.763,0.336,86.667,14120,1
1,0,0,0,0,0,0,0,-0.102,0.942,-0.376,-0.854,-0.763,0.336,86.667,14121,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.375,-0.763,-0.793,0.458,86.667,14122,1
0,0,0,0,0,0,0,0,-0.106,0.94,-0.373,-0.824,-0.793,0.366,86.667,14123,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.937,-0.374,-0.885,-0.793,0.305,86.667,14124,1
-1,0,0,0,0,0,0,0,-0.107,0.935,-0.378,-0.854,-0.763,0.244,86.667,14125,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.934,-0.378,-0.824,-0.854,0.305,86.667,14126,1
0,0,0,0,0,0,0,0,-0.108,0.934,-0.379,-0.702,-0.854,0.244,86.667,14127,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.936,-0.377,-0.61,-0.824,0.153,86.667,14128,1
1,0,0,0,0,0,0,0,-0.105,0.939,-0.382,-0.61,-0.763,0.092,86.667,14129,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.939,-0.381,-0.488,-0.732,0.061,86.667,14130,1
0,0,0,0,0,0,0,0,-0.103,0.94,-0.376,-0.549,-0.702,0.031,86.667,14131,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.379,-0.488,-0.702,0.061,86.667,14132,1
-1,0,0,0,0,0,0,0,-0.104,0.942,-0.38,-0.397,-0.732,0.183,86.667,14133,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.94,-0.379,-0.366,-0.854,0.092,86.667,14134,1
0,0,0,0,0,0,0,0,-0.11,0.943,-0.377,-0.458,-0.732,0.092,86.667,14135,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.944,-0.375,-0.427,-0.793,-0.031,86.667,14136,1
1,0,0,0,0,0,0,0,-0.11,0.942,-0.377,-0.61,-0.854,-0.214,86.667,14137,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.941,-0.378,-0.641,-0.977,-0.397,86.667,14138,1
0,0,0,0,0,0,0,0,-0.107,0.941,-0.376,-0.641,-1.038,-0.458,86.667,14139,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.94,-0.376,-0.61,-1.038,-0.336,86.667,14140,1
-1,0,0,0,0,0,0,0,-0.105,0.94,-0.378,-0.61,-1.068,-0.275,86.667,14141,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.38,-0.641,-0.946,-0.336,86.667,14142,1
0,0,0,0,0,0,0,0,-0.106,0.942,-0.382,-0.61,-1.007,-0.275,86.667,14143,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.382,-0.641,-0.946,-0.183,86.667,14144,1
1,0,0,0,0,0,0,0,-0.106,0.942,-0.38,-0.763,-0.763,-0.275,86.667,14145,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.944,-0.381,-0.732,-0.763,-0.275,86.667,14146,1
0,0,0,0,0,0,0,0,-0.107,0.945,-0.384,-0.61,-0.793,-0.244,86.667,14147,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.943,-0.38,-0.824,-0.732,-0.214,86.667,14148,1
-1,0,0,0,0,0,0,0,-0.109,0.943,-0.379,-0.824,-0.702,-0.153,86.667,14149,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.379,-0.854,-0.671,-0.153,86.667,14150,1
0,0,0,0,0,0,0,0,-0.109,0.943,-0.377,-0.793,-0.58,-0.031,86.667,14151,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.943,-0.375,-0.946,-0.519,-0.092,86.667,14152,1
1,0,0,0,0,0,0,0,-0.11,0.942,-0.378,-1.038,-0.58,-0.031,86.667,14153,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.942,-0.378,-1.068,-0.61,0.031,86.667,14154,1
0,0,0,0,0,0,0,0,-0.109,0.939,-0.378,-1.038,-0.671,0.061,86.667,14155,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.94,-0.381,-1.099,-0.641,0,86.667,14156,1
-1,0,0,0,0,0,0,0,-0.111,0.94,-0.38,-1.099,-0.61,0.183,86.667,14157,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.94,-0.378,-1.068,-0.519,0.153,86.667,14158,1
0,0,0,0,0,0,0,0,-0.108,0.938,-0.38,-1.007,-0.488,0.244,86.667,14159,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.938,-0.376,-0.977,-0.519,0.183,86.667,14160,1
1,0,0,0,0,0,0,0,-0.107,0.939,-0.377,-0.885,-0.549,0.336,86.667,14161,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.377,-0.916,-0.458,0.366,86.667,14162,1
0,0,0,0,0,0,0,0,-0.108,0.94,-0.377,-0.977,-0.488,0.336,86.667,14163,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.94,-0.378,-0.885,-0.458,0.336,86.667,14164,1
-1,0,0,0,0,0,0,0,-0.109,0.939,-0.38,-0.977,-0.427,0.366,86.667,14165,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.937,-0.38,-0.793,-0.336,0.427,86.667,14166,1
0,0,0,0,0,0,0,0,-0.106,0.938,-0.381,-0.824,-0.397,0.427,86.667,14167,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.939,-0.378,-0.793,-0.336,0.397,86.667,14168,1
1,0,0,0,0,0,0,0,-0.108,0.94,-0.382,-0.793,-0.336,0.488,86.667,14169,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.38,-0.702,-0.305,0.488,86.667,14170,1
0,0,0,0,0,0,0,0,-0.108,0.938,-0.375,-0.732,-0.336,0.549,86.667,14171,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.939,-0.375,-0.732,-0.305,0.488,86.667,14172,1
-1,0,0,0,0,0,0,0,-0.107,0.937,-0.375,-0.793,-0.275,0.397,86.667,14173,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.376,-0.58,-0.305,0.336,86.667,14174,1
0,0,0,0,0,0,0,0,-0.108,0.938,-0.373,-0.671,-0.305,0.336,86.667,14175,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.938,-0.375,-0.641,-0.275,0.305,86.667,14176,1
1,0,0,0,0,0,0,0,-0.108,0.938,-0.377,-0.671,-0.275,0.305,86.667,14177,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.938,-0.381,-0.641,-0.305,0.214,86.667,14178,1
0,0,0,0,0,0,0,0,-0.109,0.936,-0.377,-0.61,-0.427,0.183,86.667,14179,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.936,-0.38,-0.641,-0.427,0.061,86.667,14180,1
-1,0,0,0,0,0,0,0,-0.109,0.939,-0.377,-0.58,-0.549,0.031,86.667,14181,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.939,-0.379,-0.61,-0.671,0.061,86.667,14182,1
0,0,0,0,0,0,0,0,-0.11,0.94,-0.377,-0.702,-0.519,0.092,86.667,14183,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.939,-0.376,-0.58,-0.58,0.061,86.667,14184,1
1,0,0,0,0,0,0,0,-0.108,0.941,-0.377,-0.519,-0.732,0.092,86.667,14185,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.941,-0.38,-0.488,-0.824,0.092,86.667,14186,1
0,0,0,0,0,0,0,0,-0.112,0.94,-0.38,-0.61,-0.824,0.153,86.667,14187,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.942,-0.379,-0.61,-0.854,0.122,86.667,14188,1
-1,0,0,0,0,0,0,0,-0.111,0.942,-0.38,-0.641,-0.916,0.122,86.667,14189,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.944,-0.378,-0.58,-1.099,0.122,86.667,14190,1
0,0,0,0,0,0,0,0,-0.113,0.943,-0.381,-0.671,-1.099,0.031,86.667,14191,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.945,-0.379,-0.732,-1.16,0.092,86.667,14192,1
1,0,0,0,0,0,0,0,-0.11,0.943,-0.382,-0.702,-1.16,0.061,86.667,14193,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.385,-0.763,-1.282,0.061,86.667,14194,1
0,0,0,0,0,0,0,0,-0.11,0.943,-0.38,-0.824,-1.373,-0.061,86.667,14195,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.944,-0.377,-0.885,-1.373,0.031,86.667,14196,1
-1,0,0,0,0,0,0,0,-0.11,0.942,-0.378,-0.732,-1.373,0.092,86.667,14197,1
